ccs_rank,st_dbscan_cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,ccs_raw_product,delay_minutes_per_vehicle,lambda_hr_peak_window,lambda_hr_peak_hour,mean_dwell_minutes,mu_departures_per_hour,blocking_vehicles_L,capacity_loss_pct,base_capacity_pcu_hr,effective_capacity_pcu_hr,junction_degree,betweenness_centrality,growth_pct_change,growth_multiplier,criticality_factor,road_class,lane_count,carriageway_width_m,link_length_m,dominant_vehicle_type,dominant_violation_tag,records_total,distinct_days,unique_vehicles,unique_vehicle_types,repeat_vehicle_count_2plus,chronic_vehicle_count_5plus,geometry_source,mappls_address,priority_message,physical_hotspot_key,recommended_action,free_flow_time_min,lat,lon,validation_status,reverse_geocode_ok,reverse_geocode_address,route_eta_ok,route_eta_duration_min,distance_matrix_ok,distance_matrix_duration_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,delay_pct_of_freeflow
1,2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,0.899999999684921,60.0,23.158620689655173,32.08045977011494,101.33173076923076,0.592114627313035,39.1117185461796,0.9000000000000312,3200.0,320.0,4,0.0,-0.1246014030611549,1.0,1.4999999999140954,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21733,87,18627,21,1844,154,fallback,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",BTP040 - Elite Junction (Cluster 2) | Critical | CCS=90.0,BTP040 - ELITE JUNCTION|12.97317|77.57755,,,12.973168894409925,77.5775477916929,Validated,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",True,3.23,True,3.23,3.23,3.23,12000.0
37,32,BTP027 - Modi Bridge Junction,BTP027 - Modi Bridge Junction (Cluster 32),Watch,36.92416428140845,0.3692416428140844,60.0,3.624390243902439,6.817073170731708,110.9,0.5410279531060321,6.699081288491281,0.9000000000000312,3200.0,320.0,4,0.0,-0.2193692917448548,1.0,1.1399989719779993,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],3168,82,2725,17,244,20,fallback,,BTP027 - Modi Bridge Junction (Cluster 32) | Watch | CCS=36.924,BTP027 - MODI BRIDGE JUNCTION|12.99946|77.55,,,12.999462385332253,77.54999883660976,,,,,,,,,,
38,509,POLICE_STATION::Vijayanagara,POLICE_STATION::Vijayanagara (Cluster 509),Watch,36.91226599351042,0.3691226599351042,60.0,8.0,25.0,94.4,0.635593220338983,12.586666646863646,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.1077355952897032,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],40,1,40,3,0,0,fallback,"1st A Main Road, Billiards Junction, Vijaya Nagar Stage 2, Bengaluru, Karnataka. Pin-560040 (India)",POLICE_STATION::Vijayanagara (Cluster 509) | Watch | CCS=36.912,POLICE_STATION::VIJAYANAGARA|12.96706|77.54298,,,12.967056625000001,77.54297912749999,,,,,,,,,,
39,259,POLICE_STATION::Bellandur,POLICE_STATION::Bellandur (Cluster 259),Watch,36.87694967316782,0.3687694967316782,60.0,1.0444444444444445,2.7777777777777777,67.0,0.8955223880463354,1.1662962950113396,0.2274833154137649,3200.0,2472.0533906767246,4,0.0,3.0,4.0,1.0229674056223177,road,2,7.0,250.0,CAR,['NO PARKING'],75,9,74,7,1,0,fallback,,POLICE_STATION::Bellandur (Cluster 259) | Watch | CCS=36.877,POLICE_STATION::BELLANDUR|12.90002|77.67549,,,12.90001818812421,77.675490821958,,,,,,,,,,
40,270,BTP042 - Minsk Square Junction (CTO),BTP042 - Minsk Square Junction (CTO) (Cluster 270),Watch,36.857259323034974,0.3685725932303497,60.0,0.675,1.5,184.28571428571428,0.3255813953470705,2.073214279357806,0.2718969546312612,3200.0,2329.9297451806924,4,0.0,3.0,4.0,1.0304591338927116,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],183,8,123,5,38,2,fallback,,BTP042 - Minsk Square Junction (CTO) (Cluster 270) | Watch | CCS=36.857,BTP042 - MINSK SQUARE JUNCTION (CTO)|12.98123|77.59848,,,12.981231009289617,77.59848063715847,,,,,,,,,,
41,139,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 139),Watch,36.78632240714807,0.3678632240714807,60.0,0.88,2.4,94.4,0.635593220338983,1.384533331155001,0.2729508566746486,3200.0,2326.557258641852,4,0.0,3.0,4.0,1.0268053441553764,road,2,7.0,250.0,CAR,['NO PARKING'],40,5,40,5,0,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 139) | Watch | CCS=36.786,POLICE_STATION::JEEVANBHEEMANAGAR|12.97188|77.65806,,,12.9718839475,77.658056415,,,,,,,,,,
42,776,BTP067 - Jai Muni Rao Circle,BTP067 - Jai Muni Rao Circle (Cluster 776),Watch,36.77285002105699,0.3677285002105699,60.0,0.9333333333333332,3.0,94.4,0.635593220338983,1.468444442134092,0.2412444440306601,3200.0,2428.0177791026463,4,0.0,3.0,4.0,1.0242925356393306,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],32,6,32,4,0,0,fallback,,BTP067 - Jai Muni Rao Circle (Cluster 776) | Watch | CCS=36.773,BTP067 - JAI MUNI RAO CIRCLE|12.97868|77.54185,,,12.978677931250001,77.541853878125,,,,,,,,,,
43,557,"BTP102 - BMTC Junction, KH Road","BTP102 - BMTC Junction, KH Road (Cluster 557)",Watch,36.76539739927411,0.3676539739927411,60.0,0.95,3.0,94.4,0.635593220338983,1.494666664315058,0.2438666662483812,3200.0,2419.626668005936,4,0.0,3.0,4.0,1.0243381000559946,road,2,7.0,250.0,SCOOTER,['NO PARKING'],19,4,19,4,0,0,fallback,,"BTP102 - BMTC Junction, KH Road (Cluster 557) | Watch | CCS=36.765","BTP102 - BMTC JUNCTION, KH ROAD|12.95466|77.59295",,,12.954656805263157,77.59294584736843,,,,,,,,,,
44,664,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 664),Watch,36.74443354516083,0.3674443354516083,60.0,0.52,1.2,206.3333333333333,0.2907915993523871,1.7882222160813912,0.3618482205262783,3200.0,2042.085694316548,4,0.0,3.0,4.0,1.035922376141302,road,2,7.0,250.0,MAXI-CAB,['WRONG PARKING'],79,5,75,7,3,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 664) | Watch | CCS=36.744,POLICE_STATION::HAL OLD AIRPORT|12.96429|77.71776,,,12.964286379746834,77.71776498607595,,,,,,,,,,
45,762,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 762),Watch,36.71109694876843,0.3671109694876843,60.0,0.9,3.8333333333333335,94.4,0.635593220338983,1.4159999977721602,0.2310315785511146,3200.0,2460.698948637202,4,0.0,3.0,4.0,1.0233853673160178,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],38,6,38,8,0,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 762) | Watch | CCS=36.711,POLICE_STATION::KODIGEHALLI|13.04744|77.57547,,,13.047442221052632,77.5754682,,,,,,,,,,
46,411,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 411),Watch,36.71055955545918,0.3671055955545917,60.0,7.8,39.0,94.4,0.635593220338983,12.271999980692057,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.1070253099375689,road,2,7.0,250.0,MOTOR CYCLE,"['PARKING ON FOOTPATH', 'WRONG PARKING']",39,1,39,2,0,0,fallback,"Whitefield Road, Sadaramangala Industrial Area, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",POLICE_STATION::Mahadevapura (Cluster 411) | Watch | CCS=36.711,POLICE_STATION::MAHADEVAPURA|12.98795|77.73408,,,12.98794847948718,77.73408087948718,,,,,,,,,,
47,528,POLICE_STATION::Thalagattapura,POLICE_STATION::Thalagattapura (Cluster 528),Watch,36.6990865654106,0.3669908656541059,60.0,0.9,4.0,94.4,0.635593220338983,1.4159999977721602,0.2398530608130938,3200.0,2432.47020539886,4,0.0,3.0,4.0,1.0238303733349852,road,2,7.0,250.0,SCOOTER,['NO PARKING'],21,4,20,4,1,0,fallback,,POLICE_STATION::Thalagattapura (Cluster 528) | Watch | CCS=36.699,POLICE_STATION::THALAGATTAPURA|12.88809|77.56215,,,12.888092295238096,77.56215407619048,,,,,,,,,,
48,651,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 651),Watch,36.6961416358346,0.366961416358346,60.0,0.8666666666666667,2.6666666666666665,94.4,0.635593220338983,1.3635555534102284,0.2512838090927927,3200.0,2395.8918109038123,4,0.0,3.0,4.0,1.0246658560553557,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],20,3,20,5,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 651) | Watch | CCS=36.696,POLICE_STATION::HAL OLD AIRPORT|12.96739|77.71618,,,12.967386200000002,77.716176425,,,,,,,,,,
49,166,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 166),Watch,36.60655312248268,0.3660655312248267,60.0,0.85,3.5,94.4,0.635593220338983,1.3373333312292623,0.2250116398257196,3200.0,2479.9627525584724,4,0.0,3.0,4.0,1.0223762202870896,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],18,4,18,5,0,0,fallback,,POLICE_STATION::HSR Layout (Cluster 166) | Watch | CCS=36.607,POLICE_STATION::HSR LAYOUT|12.90667|77.6297,,,12.906668755555556,77.6296993888889,,,,,,,,,,
50,100,POLICE_STATION::Chikkajala,POLICE_STATION::Chikkajala (Cluster 100),Watch,36.51611037579086,0.3651611037579086,60.0,0.5714285714285714,1.2857142857142858,94.4,0.635593220338983,0.8990476176331175,0.2442947841614785,3200.0,2418.2566906840243,4,0.0,3.0,4.0,1.0248199598530132,road,2,7.0,250.0,CAR,['NO PARKING'],144,7,144,5,0,0,fallback,,POLICE_STATION::Chikkajala (Cluster 100) | Watch | CCS=36.516,POLICE_STATION::CHIKKAJALA|13.18517|77.68018,,,13.185167209722222,77.68018128819443,,,,,,,,,,
51,202,POLICE_STATION::Kamakshipalya,POLICE_STATION::Kamakshipalya (Cluster 202),Watch,36.45673850942077,0.3645673850942077,60.0,2.1,7.0,94.4,0.635593220338983,3.303999994801707,0.4520307684551696,3200.0,1753.501540944005,4,0.0,2.333333332944445,3.333333332944445,1.0464253528648144,road,2,7.0,250.0,SCOOTER,['NO PARKING'],26,2,26,3,0,0,fallback,,POLICE_STATION::Kamakshipalya (Cluster 202) | Watch | CCS=36.457,POLICE_STATION::KAMAKSHIPALYA|12.98927|77.50056,,,12.989271542307693,77.50055831538461,,,,,,,,,,
52,84,BTP207 - 8th Main Road Basaveshwara Nagar,BTP207 - 8th Main Road Basaveshwara Nagar (Cluster 84),Watch,36.402980510317015,0.3640298051031702,60.0,0.7,3.0,94.4,0.635593220338983,1.101333331600569,0.2105011490642739,3200.0,2526.3963229951128,4,0.0,3.0,4.0,1.0207225415152883,road,2,7.0,250.0,CAR,['WRONG PARKING'],29,6,29,4,0,0,fallback,,BTP207 - 8th Main Road Basaveshwara Nagar (Cluster 84) | Watch | CCS=36.403,BTP207 - 8TH MAIN ROAD BASAVESHWARA NAGAR|12.99157|77.53836,,,12.991571986206896,77.53836329655172,,,,,,,,,,
53,399,BTP054 - Shivananda Circle,BTP054 - Shivananda Circle (Cluster 399),Watch,36.357856162218496,0.363578561622185,60.0,0.6333333333333333,1.0,94.4,0.635593220338983,0.9964444428767052,0.2294669202413525,3200.0,2465.7058552284425,4,0.0,3.0,4.0,1.0219553134768031,road,2,7.0,250.0,CAR,['NO PARKING'],25,6,25,6,0,0,fallback,,BTP054 - Shivananda Circle (Cluster 399) | Watch | CCS=36.358,BTP054 - SHIVANANDA CIRCLE|12.9839|77.57796,,,12.983898124,77.577960308,,,,,,,,,,
54,99,BTP023 - Mahalaxmi Layout Entrance,BTP023 - Mahalaxmi Layout Entrance (Cluster 99),Watch,36.35780073709638,0.3635780073709638,60.0,1.6,7.0,94.4,0.635593220338983,2.5173333293727294,0.3429537740922355,3200.0,2102.547922905504,4,0.0,2.5555555552716047,3.5555555552716047,1.035559792413009,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],41,5,36,5,5,0,fallback,,BTP023 - Mahalaxmi Layout Entrance (Cluster 99) | Watch | CCS=36.358,BTP023 - MAHALAXMI LAYOUT ENTRANCE|13.00812|77.54854,,,13.008117773170733,77.54854039512195,,,,,,,,,,
55,19,"BTP001 - 10th Cross, Dr. Rajkumar Road","BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 19)",Watch,36.35777579473003,0.3635777579473003,60.0,3.9,6.023255813953488,58.86764705882353,1.019235573302696,3.8263970551343456,0.8191411008816328,3200.0,578.7484771789558,4,0.0,-0.3681806648045789,1.0,1.1227017496370322,road,2,7.0,250.0,CAR,['WRONG PARKING'],2934,86,2620,18,192,16,fallback,,"BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 19) | Watch | CCS=36.358","BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD|13.01022|77.55368",,,13.010220852010905,77.55368339362644,,,,,,,,,,
56,691,POLICE_STATION::Sheshadripuram,POLICE_STATION::Sheshadripuram (Cluster 691),Watch,36.35001944726408,0.3635001944726408,60.0,0.6857142857142857,1.5714285714285714,94.4,0.635593220338983,1.078857141159741,0.202010495280383,3200.0,2553.566415103572,4,0.0,3.0,4.0,1.019906115826225,road,2,7.0,250.0,SCOOTER,['NO PARKING'],28,7,28,4,0,0,fallback,,POLICE_STATION::Sheshadripuram (Cluster 691) | Watch | CCS=36.35,POLICE_STATION::SHESHADRIPURAM|12.99091|77.57219,,,12.990909071428572,77.57219061071429,,,,,,,,,,
57,147,POLICE_STATION::Banaswadi,POLICE_STATION::Banaswadi (Cluster 147),Watch,36.34543877416442,0.3634543877416442,60.0,0.6,1.75,94.4,0.635593220338983,0.9439999985147732,0.2271499996104088,3200.0,2473.1200012474646,4,0.0,3.0,4.0,1.021798849472633,road,2,7.0,250.0,CAR,['NO PARKING'],32,4,32,10,0,0,fallback,,POLICE_STATION::Banaswadi (Cluster 147) | Watch | CCS=36.345,POLICE_STATION::BANASWADI|12.99629|77.6685,,,12.996292109375,77.668497134375,,,,,,,,,,
58,61,POLICE_STATION::Halasur,POLICE_STATION::Halasur (Cluster 61),Watch,36.33963706132536,0.3633963706132536,60.0,0.6363636363636364,1.5454545454545454,94.4,0.635593220338983,1.0012121196368808,0.1970639727260245,3200.0,2569.3952872775244,4,0.0,3.0,4.0,1.0198382806420694,road,2,7.0,250.0,SCOOTER,['NO PARKING'],63,11,59,7,4,0,fallback,,POLICE_STATION::Halasur (Cluster 61) | Watch | CCS=36.34,POLICE_STATION::HALASUR|12.97205|77.61903,,,12.972047244444443,77.61903253015873,,,,,,,,,,
59,356,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 356),Watch,36.31923774955463,0.3631923774955463,60.0,0.6461538461538462,1.5384615384615383,94.4,0.635593220338983,1.01661538301591,0.1918950816381371,3200.0,2585.9357387587693,4,0.0,3.0,4.0,1.0193616336226077,road,2,7.0,250.0,CAR,['NO PARKING'],61,13,55,3,4,0,fallback,,POLICE_STATION::HSR Layout (Cluster 356) | Watch | CCS=36.319,POLICE_STATION::HSR LAYOUT|12.91177|77.63803,,,12.911772913114755,77.6380267704918,,,,,,,,,,
60,621,POLICE_STATION::Jalahalli,POLICE_STATION::Jalahalli (Cluster 621),Watch,36.29119273931449,0.3629119273931449,60.0,0.75,2.0,94.4,0.635593220338983,1.1799999981434668,0.1539619044979411,3200.0,2707.3219056074345,4,0.0,3.0,4.0,1.015970667963768,road,2,7.0,250.0,SCOOTER,['NO PARKING'],15,4,15,3,0,0,fallback,,POLICE_STATION::Jalahalli (Cluster 621) | Watch | CCS=36.291,POLICE_STATION::JALAHALLI|13.05084|77.5528,,,13.050838053333333,77.55280202,,,,,,,,,,
61,63,BTP104 - Medical College Circle,BTP104 - Medical College Circle (Cluster 63),Watch,36.29048794313566,0.3629048794313566,60.0,0.575,1.375,94.4,0.635593220338983,0.9046666652433244,0.1858647866486936,3200.0,2605.2326827249944,4,0.0,3.0,4.0,1.0189589088733992,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],76,8,74,9,1,0,fallback,,BTP104 - Medical College Circle (Cluster 63) | Watch | CCS=36.29,BTP104 - MEDICAL COLLEGE CIRCLE|12.95989|77.57752,,,12.959891055263157,77.57751601578947,,,,,,,,,,
62,677,BTP074 - Leprosy Hospital Junction,BTP074 - Leprosy Hospital Junction (Cluster 677),Watch,36.270101988512,0.3627010198851199,60.0,0.7,3.5,94.4,0.635593220338983,1.101333331600569,0.1678222219344673,3200.0,2662.9688898105364,4,0.0,3.0,4.0,1.0169700792278362,road,2,7.0,250.0,SCOOTER,['NO PARKING'],18,2,18,4,0,0,fallback,,BTP074 - Leprosy Hospital Junction (Cluster 677) | Watch | CCS=36.27,BTP074 - LEPROSY HOSPITAL JUNCTION|12.97384|77.56627,,,12.973841394444444,77.5662741,,,,,,,,,,
63,64,"BTP080 - NR Road, SP Road Junction","BTP080 - NR Road, SP Road Junction (Cluster 64)",Watch,36.2656963777689,0.3626569637776891,60.0,0.575,1.375,94.4,0.635593220338983,0.9046666652433244,0.1688964516245001,3200.0,2659.5313548024305,4,0.0,3.0,4.0,1.0178911178311854,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],102,8,101,9,1,0,fallback,,"BTP080 - NR Road, SP Road Junction (Cluster 64) | Watch | CCS=36.266","BTP080 - NR ROAD, SP ROAD JUNCTION|12.9643|77.583",,,12.964301476470586,77.58299856470587,,,,,,,,,,
64,285,POLICE_STATION::Byatarayanapura,POLICE_STATION::Byatarayanapura (Cluster 285),Watch,36.188084633512005,0.36188084633512,60.0,0.55,1.75,82.5,0.7272727272639118,0.7562499989693231,0.1762011051771219,3200.0,2636.1564634340334,4,0.0,3.0,4.0,1.0177495650282302,road,2,7.0,250.0,CAR,['NO PARKING'],84,8,81,9,3,0,fallback,,POLICE_STATION::Byatarayanapura (Cluster 285) | Watch | CCS=36.188,POLICE_STATION::BYATARAYANAPURA|12.95798|77.51906,,,12.957983126190475,77.51905888809523,,,,,,,,,,
65,177,BTP075 - Police Corner,BTP075 - Police Corner (Cluster 177),Watch,36.18130604277188,0.3618130604277188,60.0,0.52,1.6,94.4,0.635593220338983,0.818133332046137,0.1998882536254577,3200.0,2560.357588399336,4,0.0,3.0,4.0,1.0192792510390356,road,2,7.0,250.0,CAR,['NO PARKING'],39,5,38,10,1,0,fallback,,BTP075 - Police Corner (Cluster 177) | Watch | CCS=36.181,BTP075 - POLICE CORNER|12.96835|77.58685,,,12.968348582051282,77.58684957179487,,,,,,,,,,
66,21,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road","BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road (Cluster 21)",Watch,36.15141938786118,0.3615141938786118,60.0,0.3333333333333333,1.6666666666666667,182.0,0.3296703296685183,1.0111111080496291,0.2352380944924657,3200.0,2447.2380976248746,4,0.0,3.0,4.0,1.023236185189737,road,2,7.0,250.0,CAR,['WRONG PARKING'],70,6,65,7,3,0,fallback,,"BTP011 - RR Kalyana Mantapa, Dr. Rajkumar Road (Cluster 21) | Watch | CCS=36.151","BTP011 - RR KALYANA MANTAPA, DR. RAJKUMAR ROAD|12.99323|77.55393",,,12.993228379790457,77.55393182070699,,,,,,,,,,
67,767,BTP023 - Mahalaxmi Layout Entrance,BTP023 - Mahalaxmi Layout Entrance (Cluster 767),Watch,36.14121141489191,0.3614121141489191,60.0,0.6,1.6666666666666667,94.4,0.635593220338983,0.9439999985147732,0.1545670327020306,3200.0,2705.385495354348,4,0.0,3.0,4.0,1.0156201023652318,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],26,3,26,4,0,0,fallback,,BTP023 - Mahalaxmi Layout Entrance (Cluster 767) | Watch | CCS=36.141,BTP023 - MAHALAXMI LAYOUT ENTRANCE|13.00712|77.54854,,,13.007117619230769,77.54853532692309,,,,,,,,,,
68,187,"BTP022 - Marenahalli Junction, Vijayanagar","BTP022 - Marenahalli Junction, Vijayanagar (Cluster 187)",Watch,36.13942266280791,0.3613942266280791,60.0,0.65,2.0,94.4,0.635593220338983,1.0226666650576712,0.1379788357423075,3200.0,2758.467725625478,4,0.0,3.0,4.0,1.014292866706957,road,2,7.0,250.0,SCOOTER,['NO PARKING'],18,4,18,4,0,0,fallback,,"BTP022 - Marenahalli Junction, Vijayanagar (Cluster 187) | Watch | CCS=36.139","BTP022 - MARENAHALLI JUNCTION, VIJAYANAGAR|12.96875|77.53645",,,12.96874915,77.53645142777778,,,,,,,,,,
69,272,POLICE_STATION::Halasur,POLICE_STATION::Halasur (Cluster 272),Watch,36.12212337457997,0.3612212337457997,60.0,0.3846153846153846,0.6153846153846154,132.0,0.454545454542011,0.8461538442987179,0.2016017875719187,3200.0,2554.874279770658,4,0.0,3.0,4.0,1.020511308964489,road,2,7.0,250.0,CAR,['NO PARKING'],118,13,98,7,13,2,fallback,,POLICE_STATION::Halasur (Cluster 272) | Watch | CCS=36.122,POLICE_STATION::HALASUR|12.97345|77.62197,,,12.973449623039485,77.62197173472174,,,,,,,,,,
70,439,POLICE_STATION::K.S. Layout,POLICE_STATION::K.S. Layout (Cluster 439),Watch,36.07545388055792,0.3607545388055792,60.0,0.4666666666666667,1.8333333333333333,94.4,0.635593220338983,0.734222221067046,0.190985184857671,3200.0,2588.8474084562617,4,0.0,3.0,4.0,1.0181049143682512,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING']",24,6,24,5,0,0,fallback,,POLICE_STATION::K.S. Layout (Cluster 439) | Watch | CCS=36.075,POLICE_STATION::K.S. LAYOUT|12.90679|77.54612,,,12.906791938145266,77.546120205592,,,,,,,,,,
71,431,POLICE_STATION::Sheshadripuram,POLICE_STATION::Sheshadripuram (Cluster 431),Watch,36.06036017550334,0.3606036017550334,60.0,0.4,1.0,121.0,0.4958677685909432,0.8066666650465556,0.2002261900457019,3200.0,2559.2761918545534,4,0.0,3.0,4.0,1.0194932766838138,road,2,7.0,250.0,CAR,['NO PARKING'],56,8,55,7,1,0,fallback,,POLICE_STATION::Sheshadripuram (Cluster 431) | Watch | CCS=36.06,POLICE_STATION::SHESHADRIPURAM|12.98652|77.57447,,,12.986521382142858,77.57447258214286,,,,,,,,,,
72,161,POLICE_STATION::Jnanabharathi,POLICE_STATION::Jnanabharathi (Cluster 161),Watch,36.03973453966572,0.3603973453966571,60.0,0.4571428571428571,1.4285714285714286,94.4,0.635593220338983,0.719238094106494,0.189273182632818,3200.0,2594.325815575793,4,0.0,3.0,4.0,1.0178125657570216,road,2,7.0,250.0,CAR,['NO PARKING'],19,7,19,3,0,0,fallback,,POLICE_STATION::Jnanabharathi (Cluster 161) | Watch | CCS=36.04,POLICE_STATION::JNANABHARATHI|12.96092|77.51173,,,12.960923826315788,77.51173335263158,,,,,,,,,,
73,359,POLICE_STATION::Halasur,POLICE_STATION::Halasur (Cluster 359),Watch,36.03250034158383,0.3603250034158383,60.0,0.4166666666666667,1.25,94.4,0.635593220338983,0.6555555545241483,0.1628393538532557,3200.0,2678.9140676704187,4,0.0,3.0,4.0,1.016829971276208,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],116,12,115,8,1,0,fallback,,POLICE_STATION::Halasur (Cluster 359) | Watch | CCS=36.033,POLICE_STATION::HALASUR|12.97345|77.6152,,,12.973447327586205,77.61519790258622,,,,,,,,,,
74,209,BTP074 - Leprosy Hospital Junction,BTP074 - Leprosy Hospital Junction (Cluster 209),Watch,36.02404830868951,0.3602404830868951,60.0,0.5166666666666667,1.5833333333333333,94.4,0.635593220338983,0.8128888876099438,0.1152434090502538,3200.0,2831.221091040072,4,0.0,3.0,4.0,1.01297452619671,road,2,7.0,250.0,SCOOTER,['NO PARKING'],92,12,92,7,0,0,fallback,,BTP074 - Leprosy Hospital Junction (Cluster 209) | Watch | CCS=36.024,BTP074 - LEPROSY HOSPITAL JUNCTION|12.97571|77.55985,,,12.975713723913044,77.5598548902174,,,,,,,,,,
75,453,POLICE_STATION::Rajajinagar,POLICE_STATION::Rajajinagar (Cluster 453),Watch,36.002624006300096,0.3600262400630009,60.0,0.45,1.75,94.4,0.635593220338983,0.7079999988860801,0.1789788816806723,3200.0,2627.2675786226696,4,0.0,3.0,4.0,1.0169534604312778,road,2,7.0,250.0,CAR,['NO PARKING'],23,4,21,6,2,0,fallback,,POLICE_STATION::Rajajinagar (Cluster 453) | Watch | CCS=36.003,POLICE_STATION::RAJAJINAGAR|13.00792|77.52672,,,13.007917591304349,77.52671564782608,,,,,,,,,,
76,96,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 96),Watch,35.93143212708368,0.3593143212708368,60.0,0.4333333333333333,0.8333333333333334,94.4,0.635593220338983,0.6817777767051142,0.1000802071495482,3200.0,2879.7433371223456,4,0.0,3.0,4.0,1.0115334959375344,road,2,7.0,250.0,SCOOTER,"['WRONG PARKING', 'PARKING NEAR BUSTOP/SCHOOL/HOSPITAL ETC']",98,6,91,8,6,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 96) | Watch | CCS=35.931,POLICE_STATION::HAL OLD AIRPORT|12.93372|77.69088,,,12.933721112840656,77.69087792219547,,,,,,,,,,
77,75,POLICE_STATION::Sheshadripuram,POLICE_STATION::Sheshadripuram (Cluster 75),Watch,35.91202025361023,0.3591202025361023,60.0,0.4666666666666667,1.1666666666666667,94.4,0.635593220338983,0.734222221067046,0.1285734764821248,3200.0,2788.564875258072,4,0.0,3.0,4.0,1.0129476598094544,road,2,7.0,250.0,SCOOTER,['NO PARKING'],31,6,28,6,3,0,fallback,,POLICE_STATION::Sheshadripuram (Cluster 75) | Watch | CCS=35.912,POLICE_STATION::SHESHADRIPURAM|12.9896|77.57334,,,12.989603558064516,77.57334065806451,,,,,,,,,,
78,129,BTP192 - Urvashi Theater,BTP192 - Urvashi Theater (Cluster 129),Watch,35.90725079699306,0.3590725079699306,60.0,0.4,1.2,94.4,0.635593220338983,0.6293333323431823,0.1615074827162816,3200.0,2683.176055308737,4,0.0,3.0,4.0,1.0153805095309736,road,2,7.0,250.0,CAR,['NO PARKING'],28,5,27,6,1,0,fallback,,BTP192 - Urvashi Theater (Cluster 129) | Watch | CCS=35.907,BTP192 - URVASHI THEATER|12.95713|77.58614,,,12.95712885,77.58613830357142,,,,,,,,,,
79,572,BTP192 - Urvashi Theater,BTP192 - Urvashi Theater (Cluster 572),Watch,35.83103797362765,0.3583103797362765,60.0,0.4222222222222222,1.0,76.5,0.7843137254799436,0.5383333326539954,0.1183928569768161,3200.0,2821.14285767507,4,0.0,3.0,4.0,1.011702763050378,road,2,7.0,250.0,CAR,['NO PARKING'],38,9,36,8,2,0,fallback,,BTP192 - Urvashi Theater (Cluster 572) | Watch | CCS=35.831,BTP192 - URVASHI THEATER|12.95794|77.58636,,,12.957942210526317,77.58636156578947,,,,,,,,,,
